origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,02/01/17
26.91,108.67,25.17,108.06,0.485,0.042,TRUE,02/01/17
22.45,107.36,23.55,109.38,0.414,0.195,TRUE,02/01/17
25.38,111.3,24.77,110.55,0.502,0,TRUE,02/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,02/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,02/01/17
27.06,107.6,28.6,110.28,0.151,0.195,TRUE,02/01/17
26.06,113.59,24.45,110.9,0.443,0.195,TRUE,02/01/17
22.9,109.9,23.82,105.79,0.5,0,TRUE,02/01/17
22.83,110.84,24.38,107.41,0.248,0.195,TRUE,02/01/17
25.17,107.78,26.87,107.49,0.43,0,TRUE,02/01/17
27.4,105.83,24.71,107.21,0.484,0.195,TRUE,02/01/17
25.76,109.61,22.99,110.63,0.482,0.066,TRUE,02/01/17
26.6,106.07,26.91,113.82,0.469,0.195,TRUE,02/01/17
25.5,111.9,29.38,110.86,0.503,0.195,TRUE,02/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,02/01/17
26.59,106.83,25.92,108.81,0.124,0.195,TRUE,02/01/17
26.2,110.2,25.76,109.61,0.492,0.073,TRUE,02/01/17
26.91,108.67,28.66,111.22,0.487,0.08,TRUE,02/01/17
23.06,110.26,25.77,109.64,0.504,0.195,TRUE,02/01/17
23.06,109.63,25.81,109.01,0.453,0.195,TRUE,02/01/17
25.41,111.14,25.08,110.1,0.189,0.195,TRUE,02/01/17
25.76,109.61,23.96,107.79,0.484,0.195,TRUE,02/01/17
25.76,109.61,26.31,111.93,0.47,0.057,TRUE,02/01/17
25.76,109.61,27.3,105,0.486,0.088,TRUE,02/01/17
23.39,110.62,24.35,107.51,0.48,0.195,TRUE,02/01/17
26.95,104.39,23.05,110.37,0.494,0.195,TRUE,02/01/17
22.74,106.49,23.22,106.85,0.493,0.195,TRUE,02/01/17
25.76,109.61,27.94,110.68,0.477,0.093,TRUE,02/01/17
26.59,106.83,23.51,110.78,0.22,0.195,TRUE,02/01/17
26.91,108.67,27.3,105,0.506,0.063,TRUE,02/01/17
25.26,108.29,25.84,111.78,0.484,0.195,TRUE,02/01/17
23.22,106.85,26.31,109.91,0.448,0.195,TRUE,02/01/17
25.76,109.61,22.99,110.63,0.472,0.073,TRUE,03/01/17
26.91,108.67,25.17,108.06,0.505,0.097,TRUE,03/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,03/01/17
24.71,107.21,25.76,109.61,0.478,0.049,TRUE,03/01/17
26.91,108.67,27.3,105,0.486,0.063,TRUE,03/01/17
29.17,111.62,28.08,110.04,0.302,0.195,TRUE,03/01/17
28.01,109.25,27.06,107.6,0.266,0.195,TRUE,03/01/17
26.48,108.36,26.8,110.01,0.225,0.195,TRUE,03/01/17
25.76,109.61,23.26,109.42,0.489,0.064,TRUE,03/01/17
26.6,106.07,24.14,105.09,0.504,0.195,TRUE,03/01/17
27.09,113.56,25.92,108.81,0.288,0.195,TRUE,03/01/17
26.91,108.67,27.94,110.68,0.49,0.079,TRUE,03/01/17
23.53,108.01,27.68,108.25,0.484,0.195,TRUE,03/01/17
23.89,105.8,22.45,107.36,0.469,0.195,TRUE,03/01/17
25.26,108.29,26.7,110.46,0.484,0.195,TRUE,03/01/17
23.5,109.24,28.34,106.17,0.302,0.195,TRUE,03/01/17
22.45,107.36,23.55,109.38,0.354,0.195,TRUE,03/01/17
26.91,108.67,26.7,110.46,0.469,0.044,TRUE,03/01/17
25.76,109.61,22.65,105.97,0.445,0.092,TRUE,03/01/17
25.95,113.01,26.28,108.73,0.241,0.195,TRUE,03/01/17
24.77,108.2,28.14,112.04,0.356,0.195,TRUE,03/01/17
26.31,111.51,24.44,110.1,0.456,0.195,TRUE,03/01/17
26.41,111.3,24.75,108.36,0.121,0.195,TRUE,03/01/17
23.51,106.86,25.07,108.74,0.398,0.195,TRUE,03/01/17
27.54,106.96,25.32,109.55,0.302,0.195,TRUE,03/01/17
25.51,110.22,25.76,109.61,0.488,0.021,TRUE,03/01/17
26.01,106.67,26.43,111.58,0.492,0.195,TRUE,03/01/17
26.7,110.46,26.8,110.01,0.225,0.195,TRUE,03/01/17
27.53,112.18,25.38,111.3,0.283,0.195,TRUE,03/01/17
25.76,109.61,27.34,110.83,0.424,0.093,TRUE,03/01/17
25.33,110.99,22.66,109.6,0.09,0.195,TRUE,03/01/17
24.77,108.2,27.33,105.48,0.388,0.195,TRUE,03/01/17
24.16,105.08,25.26,108.29,0.484,0,TRUE,03/01/17
25.76,109.61,26.31,111.93,0.474,0.057,TRUE,03/01/17
26.91,108.67,27.94,110.68,0.505,0.094,TRUE,03/01/17
25.76,109.61,26.35,109.69,0.489,0.072,TRUE,03/01/17
25.76,109.61,27.34,110.83,0.494,0.093,TRUE,03/01/17
25.76,109.61,27.48,107.91,0.487,0.087,TRUE,03/01/17
28.6,111.12,24.71,108.56,0.121,0.195,TRUE,03/01/17
23.61,107.75,24.48,107.33,0.495,0.195,TRUE,03/01/17
26.45,114.17,23.91,105.89,0.06,0.195,TRUE,03/01/17
25.56,111.41,26.68,105.71,0.118,0.195,TRUE,03/01/17
25.56,111.41,27.06,105.89,0.081,0.195,TRUE,03/01/17
23.12,109.55,29.38,110.86,0.465,0.195,TRUE,03/01/17
26.36,112.15,22.84,110.16,0.199,0.189,TRUE,03/01/17
24.58,110.02,25.3,110.44,0.484,0.195,TRUE,03/01/17
26.91,108.67,27.06,109.43,0.498,0.029,TRUE,03/01/17
23.94,107.45,23.65,109.71,0.495,0.195,TRUE,03/01/17
22.45,107.36,25.2,110.63,0.423,0.195,TRUE,03/01/17
26.91,108.67,25.66,108.34,0.46,0.073,TRUE,03/01/17
27.54,106.96,23.76,109.83,0.499,0.195,TRUE,03/01/17
23.59,109.57,28.23,112.11,0.491,0.195,TRUE,03/01/17
28.15,111.71,25.7,111.54,0.206,0.195,TRUE,03/01/17
25.47,107.99,24.57,105.4,0.484,0.195,TRUE,03/01/17
23.36,109.47,27.59,106.14,0.504,0.195,TRUE,03/01/17
27.64,110.41,28.98,111.8,0.479,0.195,TRUE,03/01/17
26.91,108.67,26.68,105.71,0.504,0.055,TRUE,03/01/17
26.91,108.67,26.68,105.71,0.496,0.055,TRUE,03/01/17
25.76,109.61,22.99,110.63,0.488,0.066,TRUE,03/01/17
25.56,111.41,24.57,105.4,0.064,0.195,TRUE,03/01/17
26.91,108.67,23.54,110.26,0.455,0.065,TRUE,03/01/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,03/01/17
25.38,110.71,29.7,111.23,0.121,0.195,TRUE,03/01/17
24.62,109.58,29.38,110.86,0.222,0.195,TRUE,03/01/17
25.76,109.61,27.34,110.83,0.466,0.08,TRUE,03/01/17
29.63,110.37,24.98,112.29,0.504,0.195,TRUE,03/01/17
24.08,105.71,25.34,111.18,0.467,0.195,TRUE,03/01/17
27.06,109.08,23.81,105.74,0.474,0.195,TRUE,03/01/17
22.45,107.36,27.97,107.39,0.401,0.195,TRUE,03/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,03/01/17
24.57,105.4,24.86,107.51,0.225,0.195,TRUE,03/01/17
25.56,111.41,27.5,105.83,0.079,0.195,TRUE,03/01/17
26.45,114.17,23.91,105.89,0.07,0.195,TRUE,03/01/17
24.5,108.92,24.68,112.3,0.151,0.195,TRUE,03/01/17
25.16,107.38,26.1,106.74,0.491,0.195,TRUE,03/01/17
23.04,110.14,27.18,107.43,0.15,0.195,TRUE,03/01/17
25.26,108.29,24.55,111.74,0.484,0.195,TRUE,03/01/17
25.54,111.33,22.78,110.67,0.462,0.195,TRUE,03/01/17
26.76,113.88,27.64,109.59,0.222,0.195,TRUE,03/01/17
27.64,109,29.38,110.86,0.059,0.195,TRUE,03/01/17
22.88,110.03,27.27,105.54,0.484,0.195,TRUE,03/01/17
28.82,111.8,26.91,108.67,0.484,0.054,TRUE,03/01/17
23.81,105.85,27.48,111.98,0.439,0.195,TRUE,03/01/17
26.86,111.54,24.17,110.43,0.502,0.195,TRUE,03/01/17
25.65,109.79,25.26,108.29,0.484,0,TRUE,03/01/17
25.7,112.17,27.39,109.98,0.504,0.195,TRUE,03/01/17
26.6,106.07,24.26,105.58,0.504,0.195,TRUE,03/01/17
26.6,106.07,25.03,104.19,0.494,0.195,TRUE,03/01/17
27.15,108.16,26.59,106.07,0.484,0.195,TRUE,03/01/17
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,03/01/17
27.64,109,29.38,110.86,0.109,0.195,TRUE,03/01/17
24.77,108.2,28.14,112.04,0.356,0.195,TRUE,03/01/17
23.53,109.1,26.35,108.22,0.496,0.195,TRUE,03/01/17
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,03/01/17
26.65,112.01,26.91,108.67,0.504,0.054,TRUE,03/01/17
23.04,110.72,27.06,107.6,0.302,0.195,TRUE,03/01/17
23.12,109.55,29.38,110.86,0.503,0.195,TRUE,04/01/17
26.59,108.74,25.7,111.54,0.16,0.193,TRUE,04/01/17
23.53,109.1,29.3,111.71,0.457,0.195,TRUE,04/01/17
25.47,107.99,26.08,112.49,0.47,0.195,TRUE,04/01/17
23.02,109.37,27.55,112.17,0.161,0.195,TRUE,04/01/17
28.6,111.12,24.71,108.56,0.121,0.195,TRUE,04/01/17
23.08,110,23.75,106.26,0.496,0,TRUE,04/01/17
25.16,107.38,23.34,110,0.477,0.195,TRUE,04/01/17
23.61,107.75,24.14,105.1,0.458,0.195,TRUE,04/01/17
25.16,107.38,28.61,106.8,0.497,0.195,TRUE,04/01/17
23.3,110.26,27.33,107.22,0.492,0.195,TRUE,04/01/17
26.37,106.26,23.32,110.46,0.374,0.195,TRUE,04/01/17
23.5,110.41,23.83,109.3,0.504,0.195,TRUE,04/01/17
23.98,105.76,26.77,106.52,0.328,0.195,TRUE,04/01/17
27.62,108.14,23.4,110.31,0.463,0.195,TRUE,04/01/17
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,04/01/17
27.93,107.13,22.2,107.55,0.494,0.215,TRUE,04/01/17
30.01,111.73,25.32,109.18,0.484,0.195,TRUE,04/01/17
23.89,105.8,28.21,107.21,0.509,0.195,TRUE,04/01/17
22.9,109.9,23.3,110.26,0.47,0,TRUE,04/01/17
26.6,106.07,23.35,104.8,0.496,0.195,TRUE,04/01/17
29.63,110.37,25.22,104.23,0.504,0,TRUE,04/01/17
25.16,107.38,25.91,106.2,0.498,0.195,TRUE,04/01/17
24.62,109.14,22.87,107.51,0.131,0.195,TRUE,04/01/17
25.76,109.61,22.65,105.97,0.46,0.079,TRUE,04/01/17
25.4,110.91,25.53,111.64,0.484,0.195,TRUE,04/01/17
24.67,108.7,27.5,110.4,0.484,0.195,TRUE,04/01/17
25.76,109.61,23.86,105.79,0.476,0.072,TRUE,04/01/17
26.91,108.67,26.7,110.46,0.478,0.044,TRUE,04/01/17
27.85,110.18,28.18,111.84,0.073,0.195,TRUE,04/01/17
25.76,109.61,23.26,110.18,0.472,0.064,TRUE,04/01/17
26.6,106.07,26.46,107.12,0.501,0.195,TRUE,04/01/17
24.34,110.09,27.48,111.98,0.484,0.195,TRUE,04/01/17
26.91,108.67,27.06,109.43,0.493,0.072,TRUE,04/01/17
29.08,106.52,24.89,106.54,0.443,0.189,TRUE,04/01/17
25.43,111.39,26.02,104.35,0.103,0.195,TRUE,04/01/17
26.91,108.67,25.41,111.14,0.47,0.051,TRUE,04/01/17
26.91,108.67,26.7,110.46,0.475,0.044,TRUE,04/01/17
25.46,110.94,25.76,109.61,0.469,0.032,TRUE,04/01/17
23.61,109.1,26.84,106.95,0.443,0,TRUE,04/01/17
27.59,106.14,22.33,108.37,0.413,0.195,TRUE,04/01/17
28.85,111.58,27.6,111.22,0.225,0.195,TRUE,04/01/17
25.26,108.29,24.87,110.14,0.484,0.195,TRUE,04/01/17
26.47,108.24,27.44,110.5,0.12,0.189,TRUE,04/01/17
29.63,110.37,25.36,106.41,0.504,0,TRUE,04/01/17
24.77,108.2,27.55,107.9,0.341,0.195,TRUE,04/01/17
26.45,114.17,23.91,105.89,0.084,0.195,TRUE,04/01/17
26.91,108.67,24.5,107.31,0.463,0.053,TRUE,04/01/17
25.47,109.67,29.58,109.95,0.363,0.195,TRUE,04/01/17
25.47,109.67,27.78,105.45,0.484,0.195,TRUE,04/01/17
25.16,107.38,23.53,107.49,0.496,0.195,TRUE,04/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,04/01/17
27.77,110.18,26.91,108.67,0.458,0.195,TRUE,04/01/17
27.42,107.35,23.26,109.42,0.504,0.195,TRUE,04/01/17
29.63,110.37,25.78,104.83,0.504,0.195,TRUE,04/01/17
24.31,109.22,25.76,109.61,0.506,0.195,TRUE,04/01/17
26.91,108.67,28.08,107.71,0.464,0.032,TRUE,04/01/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,04/01/17
26.68,113.25,26.59,106.83,0.275,0.195,TRUE,04/01/17
28.06,105.65,22.5,109.01,0.484,0.195,TRUE,04/01/17
27.04,109.17,29.38,110.86,0.101,0.195,TRUE,04/01/17
25.17,107.78,25.14,107.11,0.424,0,TRUE,04/01/17
26.91,108.67,27.06,109.43,0.459,0.029,TRUE,04/01/17
26.91,108.67,28.81,110.48,0.453,0.056,TRUE,04/01/17
26.81,112.15,25.38,111.3,0.225,0.195,TRUE,04/01/17
26.91,108.67,25.32,109.55,0.47,0.067,TRUE,04/01/17
23.89,105.8,22.45,107.36,0.487,0.195,TRUE,04/01/17
29.01,110.01,26.91,108.67,0.471,0.195,TRUE,04/01/17
29.63,110.37,24.98,112.29,0.504,0.195,TRUE,04/01/17
25.16,107.38,28.01,107.83,0.477,0.195,TRUE,04/01/17
26.91,108.67,26.69,113.45,0.489,0.086,TRUE,04/01/17
23.5,109.24,26.05,103.62,0.302,0.195,TRUE,04/01/17
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,04/01/17
27.27,105.54,22.88,110.03,0.484,0.195,TRUE,04/01/17
25.38,111.3,27.23,111.66,0.457,0,TRUE,04/01/17
27.93,107.13,22.76,108.9,0.488,0.195,TRUE,04/01/17
26.6,106.07,24.41,108.67,0.469,0.195,TRUE,04/01/17
23.84,108.53,26.47,111.96,0.302,0.195,TRUE,04/01/17
26.37,106.26,23.32,110.46,0.364,0.195,TRUE,04/01/17
23.89,105.8,22.45,107.36,0.487,0.195,TRUE,04/01/17
22.9,109.9,23.3,110.26,0.47,0,TRUE,04/01/17
25.56,111.41,26.68,105.71,0.079,0.195,TRUE,04/01/17
23.61,107.75,23.18,108.96,0.467,0.195,TRUE,04/01/17
23.03,109.26,23.87,105.81,0.242,0.195,TRUE,04/01/17
22.88,110.85,23.38,106.87,0.309,0.195,TRUE,04/01/17
23.53,109.1,29.01,111.8,0.407,0.195,TRUE,04/01/17
26.37,106.26,27.2,108.28,0.353,0.195,TRUE,04/01/17
29.49,110.42,27.63,110.47,0.443,0.195,TRUE,04/01/17
28.7,110.2,23.51,110.78,0.453,0.195,TRUE,04/01/17
25.27,108.95,23.65,110.54,0.249,0.195,TRUE,04/01/17
25.16,107.38,24.24,108.61,0.504,0.195,TRUE,04/01/17
28.08,106.57,26.31,108.94,0.477,0.195,TRUE,04/01/17
27.67,110.6,25.06,110.94,0.504,0.195,TRUE,04/01/17
25.7,111.54,29.38,110.86,0.502,0.195,TRUE,04/01/17
22.45,107.36,24.26,105.58,0.345,0.195,TRUE,04/01/17
27.64,110.41,28.98,111.8,0.479,0.195,TRUE,04/01/17
27.64,110.41,28.98,111.8,0.422,0.195,TRUE,04/01/17
25.16,107.38,24.14,105.1,0.488,0.195,TRUE,04/01/17
25.35,107.94,24.03,105.69,0.435,0.195,TRUE,04/01/17
26.91,108.67,25.66,108.34,0.499,0.077,TRUE,04/01/17
24.74,111.49,28.73,111.1,0.454,0.195,TRUE,04/01/17
27.89,109.4,25.76,109.61,0.463,0.195,TRUE,04/01/17
25.95,113.01,23.79,106.03,0.283,0.195,TRUE,04/01/17
26.95,105.52,23.04,108.36,0.496,0.2,TRUE,04/01/17
25.7,108.42,27.25,113.01,0.484,0.195,TRUE,04/01/17
23.06,109.63,25.81,109.01,0.453,0.195,TRUE,04/01/17
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,04/01/17
22.73,108.67,25.19,108.77,0.456,0.2,TRUE,04/01/17
26.76,113.88,25.16,111.34,0.296,0.195,TRUE,04/01/17
25.56,111.41,27.52,105.29,0.086,0.195,TRUE,04/01/17
26.6,106.07,27.01,107.15,0.523,0.195,TRUE,04/01/17
25.7,112.17,28.36,112.11,0.504,0.195,TRUE,04/01/17
23.39,107.2,27.37,105.72,0.22,0.195,TRUE,04/01/17
26.89,106.71,26.34,104.31,0.498,0.2,TRUE,04/01/17
24.71,107.21,23.38,109.4,0.494,0.195,TRUE,04/01/17
22.92,110.71,24.71,107.21,0.48,0,TRUE,04/01/17
25.76,109.61,23.24,107.83,0.482,0.066,TRUE,04/01/17
23.32,109.54,22.91,109.84,0.482,0.215,TRUE,04/01/17
25.76,109.61,22.99,109.61,0.472,0.066,TRUE,05/01/17
25.16,107.38,23.66,105.07,0.49,0.195,TRUE,05/01/17
25.76,109.61,27.34,110.83,0.499,0.049,TRUE,05/01/17
27.06,107.6,23.11,107.03,0.151,0.195,TRUE,05/01/17
27.06,107.6,23.11,107.03,0.151,0.195,TRUE,05/01/17
27.06,107.6,23.34,110.36,0.151,0.195,TRUE,05/01/17
26.91,108.67,24.77,110.55,0.507,0.051,TRUE,05/01/17
25.17,107.78,27.87,107.91,0.444,0,TRUE,05/01/17
22.73,109.67,24.3,110.78,0.484,0.195,TRUE,05/01/17
25.38,111.3,27.2,108.28,0.478,0,TRUE,05/01/17
23.92,110.75,23.22,106.85,0.484,0.195,TRUE,05/01/17
27.06,107.6,23.11,107.03,0.151,0.195,TRUE,05/01/17
25.02,107.97,27.52,105.45,0.484,0.195,TRUE,05/01/17
24.71,107.21,27.34,105.61,0.494,0.195,TRUE,05/01/17
26.76,113.88,28.44,110.6,0.248,0.195,TRUE,05/01/17
26.41,112.94,30.22,111.69,0.13,0.186,TRUE,05/01/17
27.64,110.41,25.47,107.99,0.454,0.195,TRUE,05/01/17
25.46,110.94,25.76,109.61,0.481,0.032,TRUE,05/01/17
26.37,106.26,27.2,108.28,0.37,0.195,TRUE,05/01/17
23.17,110.88,25.76,109.61,0.517,0.195,TRUE,05/01/17
22.45,107.36,23.55,109.38,0.382,0.195,TRUE,05/01/17
22.45,107.36,23.55,109.38,0.314,0.195,TRUE,05/01/17
27.12,108,24.75,108.36,0.121,0.195,TRUE,05/01/17
25.47,107.99,27.9,108.43,0.484,0.195,TRUE,05/01/17
28.89,111.74,26.91,108.67,0.462,0.054,TRUE,05/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,05/01/17
26.91,108.67,25.66,108.34,0.495,0.048,TRUE,05/01/17
25.76,109.61,25.17,108.06,0.488,0.077,TRUE,05/01/17
23.36,108.3,25.66,108.34,0.484,0.195,TRUE,05/01/17
24.77,108.2,23.69,106.03,0.358,0.195,TRUE,05/01/17
27.73,112.32,25.81,108.91,0.302,0.195,TRUE,05/01/17
22.25,109.54,22.45,107.36,0.476,0.195,TRUE,05/01/17
23.04,110.14,29.23,106.91,0.203,0.195,TRUE,05/01/17
29.63,110.37,26.32,112.46,0.504,0.195,TRUE,05/01/17
23.47,109.37,22.99,110.81,0.283,0.195,TRUE,05/01/17
25.17,107.78,23.5,105.15,0.476,0,TRUE,05/01/17
26.95,105.52,22.43,108.02,0.49,0.215,TRUE,05/01/17
23.7,105.2,23.91,105.89,0.403,0.195,TRUE,05/01/17
26.76,113.88,22.84,107.08,0.208,0.195,TRUE,05/01/17
24.5,108.92,24.68,112.3,0.141,0.195,TRUE,05/01/17
24.71,107.21,27.21,105.53,0.494,0.195,TRUE,05/01/17
28.07,106.17,24.71,108.56,0.121,0.195,TRUE,05/01/17
26.8,112.85,26.59,106.83,0.283,0.195,TRUE,05/01/17
27.93,107.13,22.86,104.94,0.451,0.195,TRUE,05/01/17
25.76,109.61,28.01,107.74,0.495,0.097,TRUE,05/01/17
25.47,107.99,25.29,107.26,0.197,0.195,TRUE,05/01/17
28.07,106.17,26.92,107.14,0.363,0.195,TRUE,05/01/17
25.76,109.61,27.34,110.83,0.484,0.195,TRUE,05/01/17
24.34,109.06,25.95,107.95,0.484,0.195,TRUE,05/01/17
27.12,108,27.23,105.93,0.242,0.195,TRUE,05/01/17
26.37,106.26,27.52,105.29,0.328,0.195,TRUE,05/01/17
25.76,109.61,22.65,105.97,0.5,0.086,TRUE,05/01/17
25.95,113.01,26.52,111.99,0.283,0.195,TRUE,05/01/17
25.38,111.3,28.07,106.17,0.52,0,TRUE,05/01/17
26.32,108.32,26.98,105.98,0.283,0.195,TRUE,05/01/17
23.61,107.75,27.94,107.07,0.49,0.195,TRUE,05/01/17
27.64,110.41,28.98,111.8,0.479,0.195,TRUE,05/01/17
26.64,105.08,27.2,108.28,0.463,0.195,TRUE,05/01/17
27.93,107.13,22.01,106.92,0.478,0.195,TRUE,05/01/17
24.89,111.24,29.01,111.8,0.302,0.195,TRUE,05/01/17
25.71,111.41,25.1,108.94,0.484,0.195,TRUE,05/01/17
26.89,106.71,26.26,108.68,0.494,0.2,TRUE,05/01/17
29.63,110.37,23.42,111.07,0.504,0.195,TRUE,05/01/17
29.49,110.42,27.63,110.47,0.497,0.195,TRUE,05/01/17
25.56,111.41,27.14,105.57,0.111,0.195,TRUE,05/01/17
26.91,108.67,22.55,108.61,0.432,0.157,TRUE,05/01/17
26.95,110.43,23.83,108.11,0.504,0.195,TRUE,05/01/17
25.56,111.41,27.06,105.89,0.089,0.195,TRUE,05/01/17
25.16,107.38,22.78,110.67,0.494,0.195,TRUE,05/01/17
27.63,110.47,27.16,109.9,0.484,0.195,TRUE,05/01/17
24.15,105.13,25.47,107.99,0.484,0.195,TRUE,05/01/17
27.8,110.4,27.11,105.58,0.099,0.195,TRUE,05/01/17
23.86,108.01,28.33,112.02,0.46,0.195,TRUE,05/01/17
24.3,110.78,23.58,111.53,0.259,0.195,TRUE,05/01/17
27.64,110.41,25.47,107.99,0.454,0.195,TRUE,05/01/17
24.35,107.51,27.06,107.6,0.283,0.195,TRUE,05/01/17
22.24,107.22,23.18,109.13,0.266,0.195,TRUE,05/01/17
26.91,108.67,23.51,105.75,0.442,0.078,TRUE,05/01/17
26.37,106.26,27.52,105.29,0.382,0.195,TRUE,05/01/17
26.37,106.26,27.52,105.29,0.365,0.195,TRUE,05/01/17
23.02,106.78,24.86,107.51,0.225,0.195,TRUE,05/01/17
27.21,105.53,24.44,107.34,0.202,0.195,TRUE,05/01/17
24.74,111.49,25.43,109.25,0.496,0.195,TRUE,05/01/17
24.71,107.21,22.78,107.09,0.484,0.195,TRUE,05/01/17
23.82,106.62,23.44,108.68,0.484,0,TRUE,05/01/17
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,05/01/17
